SK_ID_CURR,TARGET
154990,0.09925964476172389
154991,0.018468733397373455
154994,0.09871011617255596
154995,0.05102410518574143
155009,0.016046828832776135
155014,0.022915343417639067
155017,0.004959237467013079
155018,0.017102164283409008
155019,0.013458817598635663
155020,0.017480018972606533
155027,0.051357105094457275
155034,0.10542199983251001
155047,0.011110413205967635
155049,0.11320021518977846
155052,0.21056109327031217
155053,0.0191500827726887
155059,0.051430923191481036
155060,0.23367755401293996
155069,0.016499651524087097
155077,0.22201712640934806
155078,0.05556129198091608
155086,0.03622523811549188
155088,0.052171377566341055
155094,0.014448669324128485
155099,0.009496510945836225
155100,0.01484884145445895
155116,0.06342430339776665
155117,0.13770420663219074
155119,0.03257426056062951
155120,0.010025936440927481
155133,0.10475354207912511
155135,0.5541196067059899
155141,0.1704303224174329
155144,0.012943084627567618
155145,0.02312716975235868
155174,0.03597628918621708
155194,0.08455636194562036
155196,0.02389896994355996
155204,0.03262480370496773
155232,0.22928284932387855
155240,0.026274740241571632
155246,0.0466248699484907
155254,0.02308480052932253
155267,0.014963471241392995
155273,0.06352668957240447
155274,0.0639639598175529
155283,0.03765651636623227
155296,0.2797282811049307
155312,0.019053968292611335
155318,0.013144794929690118
155322,0.08454555054484542
155323,0.0819654241497387
155329,0.21202219247947154
155342,0.016504576290539308
155346,0.2806543992524021
155366,0.17334571637932064
155369,0.043571574066293924
155372,0.09677009108295288
155378,0.08655912889047535
155382,0.12914568099674004
155390,0.023821992243797732
155401,0.09720474693789032
155428,0.035898099676199974
155443,0.05726923482212427
155445,0.016974640438766148
155450,0.02840344254887852
155452,0.07304955778230994
155453,0.010301612866382516
155480,0.1072075046091355
155482,0.010773623413184342
155484,0.08412427371776515
155485,0.018130698087862593
155496,0.11985757317536938
155497,0.10763335130116025
155531,0.018859486368881295
155541,0.01191397424333003
155547,0.1279422510999826
155550,0.08591189668463174
155551,0.04679297675773749
155565,0.10308121836108752
155567,0.012720556680441222
155569,0.21034275871166178
155573,0.022052055280246202
155575,0.044005157334747066
155581,0.01735580443800746
155591,0.03081534539887648
155593,0.14778082194873074
155594,0.011288190033671711
155610,0.25204012138154586
155623,0.03926896404257309
155624,0.08778002111502611
155629,0.019878419821239217
155638,0.107160228190825
155650,0.07315223700322177
155652,0.04277406709243584
155687,0.08780855855579855
155697,0.2179118841331526
155715,0.27387067720606684
155718,0.030525814357338088
155719,0.015445939949384395
155723,0.12325156339512544
155730,0.07620884657512411
155731,0.01576762311567501
155737,0.10653651786823816
155738,0.12026633570275862
155740,0.024933682568505224
155742,0.03365996518897927
155755,0.015101135413366256
155766,0.03681751245345066
155768,0.010571146764431417
155771,0.14908458723564202
155803,0.05882401778920958
155808,0.013917561795747458
155809,0.04112296276374284
155812,0.015999592439468552
155820,0.08147179167258094
155832,0.09096405404867572
155841,0.0733813352301479
155847,0.2458840879487145
155848,0.03534722185556663
155855,0.1278365930228717
155886,0.02611893310597452
155893,0.08579176089796271
155905,0.043781939194289285
155910,0.16066627570967995
155912,0.007206389701255081
155919,0.3319925897155676
155921,0.04012992432414033
155937,0.04846237133712742
155939,0.11614566333857493
155950,0.06879283112772612
155987,0.06777612396932761
155988,0.035146020879538754
156005,0.020168596246900518
156006,0.012941802780713977
156010,0.07062714728075692
156018,0.043246226933171594
156021,0.18036463484030954
156026,0.05061082638756374
156030,0.02170262706200113
156033,0.00651401811273099
156038,0.05094214118807068
156041,0.11571971996263035
156049,0.014169761744754967
156050,0.011739901942249662
156068,0.05927410451986537
156069,0.2961087571400307
156087,0.015618433141043754
156088,0.0696233787880116
156095,0.06425022192119757
156104,0.12186047223971926
156107,0.018010126105529402
156108,0.11087594809441972
156111,0.09295117027479195
156119,0.009430486084778318
156123,0.06046903482110835
156140,0.367042662181024
156149,0.016830842308655586
156161,0.016384615385351797
156180,0.3011927965026948
156186,0.07696188487667448
156189,0.17468833723160476
156194,0.03975574985225369
156200,0.012295930910990661
156213,0.4099137755348199
156214,0.022738814430702428
156228,0.021468003240125353
156234,0.010207997311423682
156236,0.0715664497375699
156243,0.024530077251991154
156256,0.023530731273986895
156268,0.070283476762382
156269,0.004355748137965465
156270,0.04222315643438679
156274,0.157925571324222
156290,0.03538400877385068
156291,0.023985294210898726
156292,0.05273188260474314
156298,0.04889037980377833
156301,0.07327892052666578
156302,0.21050160224932032
156309,0.03860947835515795
156355,0.022115931290467045
156365,0.014286202130197021
156367,0.2568856560646993
156372,0.008482466892393764
156376,0.052067540431658565
156377,0.04123885892579503
156389,0.018787861392576474
156400,0.03536273421415731
156404,0.21754162224354043
156405,0.025292546873867134
156426,0.09671097908285137
156427,0.01950786697513195
156429,0.05748568981886565
156430,0.0224507430258626
156431,0.03304726120553743
156432,0.10403044090890731
156449,0.06246287677867052
156463,0.01777429858941591
156464,0.05389623853217551
156478,0.011425236478209982
156492,0.22375758642014712
156508,0.12114119445874307
156509,0.05052924516636892
156517,0.08446208304637276
156526,0.15209871110540527
156527,0.007972911467234103
156538,0.332538310032133
156542,0.03746777800502081
156543,0.03498828341071146
156555,0.010214475219532202
156556,0.15212350065013014
156561,0.04956899206054578
156563,0.013177707521259345
156564,0.06823303443228317
156567,0.006559616539709106
156570,0.03278857346057189
156581,0.06822870568340077
156594,0.06718850257757412
156597,0.04221991385880629
156600,0.08157667781123247
156601,0.01677543879758594
156627,0.06352104592241194
156629,0.11230586234254296
156642,0.006204491856415743
156644,0.02135392633794024
156663,0.02527621280770904
156674,0.013505678937066057
156688,0.003979231064935917
156696,0.0698086474395269
156707,0.006490035463113885
156723,0.06720747080879444
156728,0.06590735020763948
156731,0.08670269914432942
156732,0.10083597721520389
156733,0.11661088630878141
156768,0.056395607013104365
156773,0.07615609543328887
156782,0.12078697487810769
156815,0.07831768842723463
156837,0.018148760281675096
156854,0.06269001414630515
156861,0.15561634645612715
156862,0.01058688823355463
156878,0.3222153373062302
156903,0.09558232217167383
156910,0.018604370214752752
156925,0.023308458547308692
156933,0.04395738254646783
156952,0.042469337012887846
156953,0.038534257986563514
156963,0.27089502902142026
156965,0.27521635847687
156989,0.014362418582735494
156994,0.023800051967440394
156996,0.019633227411129803
157005,0.039288000180676755
157011,0.008459850677940264
157046,0.044264186317576
157058,0.032475076828111286
157061,0.13802118291028675
157065,0.017275068115779463
157066,0.039794403445137655
157067,0.07644826204538102
157090,0.08673728214997811
157091,0.07057319962691277
157096,0.02335375042010672
157101,0.4168924216972705
157104,0.029469550886683005
157109,0.03352515976525802
157116,0.08124220202720366
157120,0.3962056643421371
157121,0.023404054585765787
157124,0.135062626985149
157125,0.013413599051324361
157132,0.34259491405694226
157153,0.09418544193830908
157157,0.33310399770169974
157159,0.1788976489609757
157168,0.049316764492708276
157189,0.038818844082942436
157195,0.0616676507894642
157203,0.040170484458983635
157210,0.10451298511206175
157212,0.025177114997028686
157220,0.020280874797682067
157239,0.0619347418923106
157241,0.03795539305200826
157246,0.026365512642543325
157247,0.15784790604350393
157252,0.010263322403770866
157253,0.34216458949249184
157265,0.01916939915546997
157291,0.09413472251269632
157292,0.022951467784370454
157301,0.04718318645733105
157306,0.20148636158501498
157312,0.6276276811158641
157314,0.054260107468743234
157332,0.016341119635318604
157333,0.036434222735878374
157337,0.09344332918018855
157345,0.07657277688792018
157347,0.055150784939820646
157363,0.06031871826436237
157376,0.018422137699199276
157382,0.031697494805943034
157397,0.013041706095016902
157409,0.009397705377028078
157411,0.03394126664342998
157422,0.030078115554960493
157428,0.027720465056901046
157434,0.20148162850992932
157442,0.029820081033115935
157446,0.016523969730076252
157456,0.014581541844241333
157465,0.028095913914898612
157469,0.01736421246395941
157482,0.01268575928287919
157497,0.022707945890526927
157507,0.006704599580114921
157510,0.03489876952545005
157515,0.015096166292197191
157529,0.032468198056073753
157530,0.1485737202458073
157541,0.1644944336144498
157546,0.18895813236011455
157553,0.05506952739391558
157554,0.028754157474506267
157562,0.14445642032216027
157565,0.07868758481786148
157566,0.07077268228319122
157571,0.012184833188932832
157572,0.010438889207526501
157574,0.012845430849785445
157575,0.027581543145134682
157581,0.17656987044220435
157590,0.4578090628603968
157604,0.024714235716454026
157611,0.11243476181221675
157617,0.0852052132982071
157620,0.06916827479718396
157623,0.04899844312994969
157651,0.05551214684240678
157653,0.024948451592765212
157664,0.12920676105097553
157690,0.0427766214924742
157704,0.0868670439053206
157712,0.1760926442757612
157722,0.3167426844357729
157727,0.049571026291544557
157764,0.013936223706453808
157765,0.165776158419365
157775,0.012498819015607034
157777,0.09682270834602225
157789,0.06116579196063593
157802,0.1450664303714086
157803,0.017094579233380938
157804,0.017425037255995264
157805,0.12394039616422092
157822,0.043726273316577795
157823,0.013139020911242564
157827,0.018396958178269723
157836,0.10037616547015261
157839,0.056596306193779915
157847,0.025544751265921085
157859,0.07543069538195715
157864,0.011307992124466735
157866,0.27476480915172485
157877,0.28481280085058963
157886,0.037145555767306646
157892,0.07048826830387392
157903,0.01766797584940667
157913,0.14236477950064652
157919,0.011326530176549146
157920,0.12956116984280305
157923,0.04716505517721175
157926,0.03190353261452125
157927,0.10588940770705868
157948,0.009616383269710095
157949,0.026944376833643886
157952,0.03277519765874787
157955,0.4125797748073274
157958,0.11102422120166679
157960,0.04381124645326164
157966,0.031513947047127115
157970,0.0340836472860256
157979,0.01820919064520966
157980,0.0930363913388082
157985,0.0063030464551358705
157997,0.11248487809045227
157998,0.11115298127497375
158002,0.04727266578614149
158004,0.06209412076000482
158005,0.10426305825731837
158007,0.02913800268171885
158008,0.025729689404411244
158015,0.027330662853272392
158033,0.09281490900683428
158036,0.03327082949458642
158041,0.056861864962047926
158044,0.019437546320736084
158049,0.18146285266632395
158061,0.02925302381270777
158078,0.02024904469465209
158099,0.008722078257676512
158100,0.035178280797291
158102,0.14231564461910895
158107,0.06346623296396213
158114,0.05955648908377393
158127,0.07618742942356244
158128,0.06192202124217608
158142,0.05015090244414982
158145,0.20031073014077413
158146,0.05351059893462314
158167,0.011364048358963909
158176,0.06176810253862431
158184,0.011835419740695125
158197,0.033609638215689464
158201,0.0391722773791175
158202,0.16514846596588756
158205,0.031104498590477987
158208,0.3436633506326579
158211,0.06820251063351257
158215,0.039034501634630396
158218,0.06978968461016519
158221,0.6591417103796673
158223,0.07016108404118276
158230,0.005307475991013232
158234,0.019254797557818393
158235,0.03553099648231081
158245,0.0791913639181571
158254,0.11001275920431386
158267,0.08227546537440822
158277,0.015409408085699152
158283,0.04483337139936837
158289,0.205609762635976
158290,0.057760675996500636
158298,0.024293249044209195
158307,0.015230704428293147
158332,0.06501774981229637
158336,0.015272694971435451
158342,0.03797562294792183
158344,0.06804226794687095
158347,0.11516928821739
158352,0.009921878465847795
158354,0.10520478000222933
158355,0.021868622470065817
158357,0.016243965420679872
158365,0.02279470606337714
158366,0.0030632787961217944
158367,0.026285596283716954
158368,0.32970066770573364
158384,0.09153051647349472
158388,0.007785773975951891
158395,0.06918711183410123
158413,0.06975584886209231
158425,0.039720089419921084
158426,0.07376363949238676
158432,0.010740265130481833
158444,0.10633570469511157
158453,0.012531206324891438
158454,0.09796520738837568
158459,0.010866518788714436
158462,0.02326055602832618
158468,0.1028283442186
158469,0.0589068056360647
158470,0.027822949772900056
158483,0.12294242192131569
158485,0.019764989144243447
158490,0.11697811198437823
158494,0.020417704222690333
158500,0.025426760465520035
158503,0.04275197241116343
158504,0.011810924930257555
158519,0.09200870484220788
158523,0.041429077938567774
158527,0.02387311171365575
158533,0.007978216200643847
158535,0.01190221051653764
158539,0.02998829777913402
158544,0.15088653734635107
158547,0.014944991080673403
158551,0.11694762836033926
158552,0.002994308528521435
158560,0.016680654457609453
158616,0.16503148039466092
